Tabla de probabilidad que un pedido se retrase para cada delivery_zone

I 		 0.38
II 		 0.56
III 		 0.24
IV 		 0.56
V 		 0.19
VI 		 0.99
VII 		 0.06
VIII 		 0.12


Tabla de probabilidad que un pedido se retrase para cada deliverer_id

0 		 0.07
1 		 0.43
2 		 0.36
3 		 0.44
4 		 0.41
5 		 0.4
6 		 0.45
7 		 0.44
8 		 0.36
9 		 0.35
10 		 0.28
11 		 0.32
12 		 0.46
13 		 0.3
14 		 0.43
15 		 0.39
16 		 0.39
17 		 0.41
18 		 0.35
19 		 0.44
20 		 0.37
21 		 0.4
22 		 0.46
23 		 0.38
24 		 0.39
25 		 0.42
26 		 0.43
27 		 0.37
28 		 0.4
29 		 0.34
30 		 0.39
31 		 0.38
32 		 0.28
33 		 0.41
34 		 0.4
35 		 0.42
36 		 0.36
37 		 0.31
38 		 0.39
39 		 0.45
40 		 0.42
41 		 0.42
42 		 0.38
43 		 0.38
44 		 0.39
45 		 0.38
46 		 0.42
47 		 0.44
48 		 0.47
49 		 0.43
50 		 0.36
51 		 0.46
52 		 0.37
53 		 0.37
54 		 0.41
55 		 0.42
56 		 0.36
57 		 0.43
58 		 0.4
59 		 0.4
60 		 0.42
61 		 0.41
62 		 0.33
63 		 0.37
64 		 0.41
65 		 0.33
66 		 0.42
67 		 0.42
68 		 0.4
69 		 0.36
70 		 0.44
71 		 0.35
72 		 0.4
73 		 0.4
74 		 0.42
75 		 0.44
76 		 0.39
77 		 0.38
78 		 0.32
79 		 0.38
80 		 0.35
81 		 0.31
82 		 0.39
83 		 0.4
84 		 0.37
85 		 0.44
86 		 0.35
87 		 0.38
88 		 0.42
89 		 0.42
90 		 0.31
91 		 0.4
92 		 0.4
93 		 0.39
94 		 0.4
95 		 0.33
96 		 0.39
97 		 0.4
98 		 0.32
99 		 0.43


Tabla de probabilidad que un pedido se retrase para cada menu

Asian 		 0.28
French 		 0.71
Indian 		 0.21
Italian 		 0.21
Japanese 		 0.43
Mexican 		 0.48


Tabla de probabilidad que un pedido se retrase para cada suscription_type

Free 		 0.41
Monthly 		 0.18
Prepaid 		 0.15
Semestral 		 0.64
Trimestral 		 0.31
Yearly 		 0.65


